latitude,longitude,month_fitted,nir,green,swir16,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_bare_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_water_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,landsat_present,ndvi,wb,rr,seasonal_water,gsw_occ_x_impervious
-34.096389,24.439167,48.11365613724337,15394.0,8462.5,10996.0,8252.0,7926.0,0.1666540356195522,-0.1302001695916944,114.0999984741211,41.900001525878906,72.20000457763672,2.1,41.8,10.40000057220459,258.796875,25.3799991607666,17.619998931884766,2.1610000133514404,0.4799999892711639,4.099999904632568,-1.2999999523162842,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3020383997165677,-72.2999984741211,0.0502392332478652,0,0.0
-34.096389,24.439167,49.67225884499162,15394.0,8462.5,10996.0,8252.0,7926.0,0.1666540356195522,-0.1302001695916944,142.10000610351562,55.20000076293945,86.9000015258789,2.7,54.3,12.600000381469728,289.302734375,25.559999465942383,17.959999084472656,2.118000030517578,0.5600000023841858,3.5299999713897705,-1.149999976158142,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1,0.3020383997165677,-87.80000610351563,0.0497237559903544,0,0.0
-34.096389,24.439167,48.11365613724337,,,,,,,,112.9000015258789,82.9000015258789,30.0,4.3,85.9,8.300000190734863,258.4024963378906,24.329999923706055,16.34000015258789,1.980000138282776,0.4799999892711639,4.349999904632568,2.429999828338623,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,,-27.0000015258789,0.0500582066349452,0,0.0
-34.096389,24.439167,46.5125641374467,14338.5,8332.0,10467.5,8087.0,7891.0,0.1560509554140121,-0.1135934466342184,111.20000457763672,103.8000030517578,7.400000095367432,5.300000000000001,107.0,14.300000190734863,273.79730224609375,20.670000076293945,12.149999618530272,1.5630000829696655,0.3700000047683716,4.339999675750732,2.180000066757202,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2787674745143356,-4.200004577636719,0.0495327098174513,0,0.0
-34.096389,24.439167,46.04141192709437,12003.0,8511.0,9158.0,8142.0,8196.0,0.1344454420868572,-0.03661780519554,110.20000457763672,31.600000381469727,78.5999984741211,1.6,32.0,8.0,228.2039337158203,24.939998626708984,15.769999504089355,1.9820001125335691,0.5,3.919999837875366,-4.199999809265137,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1,0.1916604616435016,-78.20000457763672,0.0499999984375,0,0.0
-34.096389,24.439167,42.03188037341037,,,,,,,,111.0,42.900001525878906,68.0999984741211,1.9,37.5,16.399999618530273,248.8031463623047,20.93000030517578,12.00999927520752,1.4800000190734863,0.4699999988079071,5.289999961853027,1.6799999475479126,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0,,-73.5,0.0506666653155555,0,0.0
-34.096389,24.439167,46.5125641374467,14635.5,8460.0,11053.0,8286.0,7937.0,0.1394592911224861,-0.1328857684620502,119.0,107.70000457763672,11.300000190734863,5.4,108.4,18.0,277.197021484375,21.78999900817871,12.649999618530272,1.6110000610351562,0.429999977350235,4.289999961853027,1.909999966621399,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2770106668290901,-10.599999999999994,0.0498154976954289,0,0.0
-34.096389,24.439167,39.40690177217134,14387.0,8290.5,10457.5,8101.5,7794.0,0.1581637787035353,-0.1155856624706629,117.70000457763672,82.0999984741211,35.60000228881836,3.0,60.7,22.700000762939453,253.30056762695312,22.479999542236328,13.65999984741211,1.616000056266785,0.5399999618530273,4.460000038146973,1.409999966621399,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2794984102861685,-57.00000457763672,0.0494233929254795,0,0.0
-34.096389,24.439167,43.75169454769441,14102.5,8290.0,10425.0,7952.0,7762.0,0.1499337478340632,-0.1140796152818588,72.5999984741211,58.0,14.600000381469728,2.1,41.900000000000006,34.0,131.10098266601562,21.939998626708984,12.149999618530272,1.430000066757202,0.5999999642372131,4.119999885559082,1.0499999523162842,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2788773266100398,-30.699998474121088,0.050119330546078,0,0.0
-34.096389,24.439167,46.04141192709437,14744.5,8428.0,10806.5,8161.0,7875.0,0.1541231262964261,-0.1236580103459922,79.5,79.5,0.0,6.5,129.4,52.20000076293945,167.19683837890625,22.61999893188477,12.869999885559082,1.5850000381469729,0.5399999618530273,3.359999895095825,1.3799999952316284,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,1,0.2874200519400397,49.900000000000006,0.0502318388699239,0,0.0
