latitude,longitude,sample_date,gaia_changed_ever_frac,gaia_impervious_frac_by_sample_year,gaia_recent_change_5y_frac,gaia_years_since_change_mean,gaia_transition_year_mean_changed_pixels,gsw_change,gsw_extent,gsw_occurrence,gsw_recurrence,gsw_seasonality,gsw_transitions,nir,green,swir16,swir22,red,blue,NDMI,MNDWI,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_shrub_frac_1km,esa_grass_frac_1km,esa_sparse_veg_frac_1km,esa_bare_frac_1km,esa_snow_ice_frac_1km,esa_flooded_frac_1km,esa_other_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km,month_sin,month_cos,landsat_present,ndvi,nbr,mineral_index,swir_ratio,salinity_proxy,wb,eci,rr,etgap,dsi,hri,water_perm,water_instab,recurrence_ratio,seasonal_water,esa_change_intensity,wb_x_impervious,eci_x_impervious,gsw_occ_x_impervious
-34.096389,24.439167,05-02-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15394.0,8462.5,10996.0,8837.5,8252.0,7926.0,0.1666540356195522,-0.1302001695916944,114.0999984741211,41.900001525878906,72.20000457763672,2.1,41.8,10.40000057220459,0.0,258.796875,25.3799991607666,17.619998931884766,2.1610000133514404,0.4799999892711639,4.099999904632568,-1.2999999523162842,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844386,0.5000000000000001,1,0.30203839971656776,0.27057755399910954,0.10883101822125035,1.244243281330213,0.5740873067055939,-72.2999984741211,2.7296649699630655,0.05023923324786524,72.19999694824219,1.727272795463252,5564.132565692067,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.096389,24.439167,07-01-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,15394.0,8462.5,10996.0,8837.5,8252.0,7926.0,0.1666540356195522,-0.1302001695916944,142.10000610351562,55.20000076293945,86.9000015258789,2.7,54.3,12.600000381469728,0.0,289.302734375,25.559999465942383,17.959999084472656,2.118000030517578,0.5600000023841858,3.5299999713897705,-1.149999976158142,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.49999999999999994,0.8660254037844387,1,0.30203839971656776,0.27057755399910954,0.10883101822125035,1.244243281330213,0.5740873067055939,-87.80000610351563,2.6169429739700307,0.04972375599035441,86.90000534057617,1.600368322753418,6295.227290315554,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.096389,24.439167,07-02-2012,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,112.9000015258789,82.9000015258789,30.0,4.3,85.9,8.300000190734863,0.0,258.4024963378906,24.329999923706055,16.34000015258789,1.980000138282776,0.4799999892711639,4.349999904632568,2.429999828338623,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844386,0.5000000000000001,0,,,,,,-27.0000015258789,1.3143189780158315,0.0500582066349452,30.0,0.3492433021042689,5254.614772888279,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.096389,24.439167,08-11-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14338.5,8332.0,10467.5,8750.0,8087.0,7891.0,0.1560509554140121,-0.1135934466342184,111.20000457763672,103.8000030517578,7.400000095367432,5.300000000000001,107.0,14.300000190734863,0.0,273.79730224609375,20.670000076293945,12.149999618530272,1.5630000829696655,0.3700000047683716,4.339999675750732,2.180000066757202,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.5000000000000004,0.8660254037844384,1,0.2787674745143356,0.2420469064581048,0.08937166644519987,1.196285714148996,0.6102451441496499,-4.200004577636719,1.0392523695176108,0.049532709817451316,7.4000015258789205,0.06915887874961264,4493.013688080246,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.096389,24.439167,09-03-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,12003.0,8511.0,9158.0,8134.5,8142.0,8196.0,0.1344454420868572,-0.03661780519554,110.20000457763672,31.600000381469727,78.5999984741211,1.6,32.0,8.0,0.0,228.2039337158203,24.939998626708984,15.769999504089355,1.9820001125335691,0.5,3.919999837875366,-4.199999809265137,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.1916604616435016,0.19210428304446409,0.059187509032286395,1.125822115541727,0.6777055735501369,-78.20000457763672,3.443750035433959,0.049999998437500054,78.60000419616699,2.4562498755584756,4645.090857505937,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.096389,24.439167,12-10-2011,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,111.0,42.900001525878906,68.0999984741211,1.9,37.5,16.399999618530273,0.0,248.8031463623047,20.93000030517578,12.00999927520752,1.4800000190734863,0.4699999988079071,5.289999961853027,1.6799999475479126,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.8660254037844386,0.5000000000000001,0,,,,,,-73.5,2.959999921066669,0.050666665315555595,68.0999984741211,1.8159999108832316,4097.787768386181,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.096389,24.439167,12-11-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14635.5,8460.0,11053.0,8976.0,8286.0,7937.0,0.1394592911224861,-0.1328857684620502,119.0,107.70000457763672,11.300000190734863,5.4,108.4,18.0,0.0,277.197021484375,21.78999900817871,12.649999618530272,1.6110000610351562,0.429999977350235,4.289999961853027,1.909999966621399,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-0.5000000000000004,0.8660254037844384,1,0.27701066682909015,0.2396925227012391,0.10369963552330622,1.231394830522349,0.6133032694056709,-10.599999999999994,1.0977859677326018,0.04981549769542899,11.299995422363281,0.10424354323331476,4773.332519624848,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.096389,24.439167,16-09-2015,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14387.0,8290.5,10457.5,8849.5,8101.5,7794.0,0.1581637787035353,-0.1155856624706629,117.70000457763672,82.0999984741211,35.60000228881836,3.0,60.7,22.700000762939453,0.0,253.30056762695312,22.479999542236328,13.65999984741211,1.616000056266785,0.5399999618530273,4.460000038146973,1.409999966621399,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.8369701987210297e-16,1,0.27949841028616856,0.23831041679089748,0.08328585486697644,1.1817051809501435,0.6151039132122678,-57.000004577636716,1.9390445245237593,0.04942339292547952,35.600006103515625,0.5864909670894134,4577.141179717844,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.096389,24.439167,23-04-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14102.5,8290.0,10425.0,8611.5,7952.0,7762.0,0.1499337478340632,-0.1140796152818588,72.5999984741211,58.0,14.600000381469728,2.1,41.900000000000006,34.0,0.0,131.10098266601562,21.939998626708984,12.149999618530272,1.430000066757202,0.5999999642372131,4.119999885559082,1.0499999523162842,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.8660254037844387,-0.49999999999999983,1,0.2788773266100398,0.24174517917400082,0.09526436056547871,1.2105904893211878,0.610636411940391,-30.699998474121088,1.732696819604398,0.05011933054607803,14.599998474121094,0.34844868813892693,2234.6161345168075,0.0,0.0,0.0,0,0.0,-0.0,0.0,0.0
-34.096389,24.439167,25-03-2014,0.0,0.0,0.0,-1.0,-1.0,253.0,0.0,0.0,0.0,0.0,0.0,14744.5,8428.0,10806.5,9006.0,8161.0,7875.0,0.1541231262964261,-0.1236580103459922,79.5,79.5,0.0,6.5,129.4,52.20000076293945,0.0,167.19683837890625,22.61999893188477,12.869999885559082,1.5850000381469729,0.5399999618530273,3.359999895095825,1.3799999952316284,50.0,0.0,0.0,0.3035714285714285,0.0,0.6964285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,6.123233995736766e-17,1,0.2874200519400397,0.2416159659694905,0.09087697160424596,1.1999222739062934,0.6108040285794157,49.900000000000006,0.6143740292552239,0.05023183886992397,0.0,0.0,2966.9077981738665,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0
