latitude,longitude,month_fitted,swir16,swir22,red,NDMI,MNDWI,pet,aet,def,q,ppt,soil,srad,tmax,tmin,vap,vpd,ws,pdsi,esa_lccs_class,esa_change_count
-34.096389,24.439167,104.00495152905712,10996.0,8837.5,8252.0,0.1666540356195522,-0.1302001695916944,114.0999984741211,41.900001525878906,72.20000457763672,2.1,41.8,10.40000057220459,258.796875,25.3799991607666,17.619998931884766,2.1610000133514404,0.4799999892711639,4.099999904632568,-1.2999999523162842,50.0,0.0
-34.096389,24.439167,104.15122345249256,10996.0,8837.5,8252.0,0.1666540356195522,-0.1302001695916944,142.10000610351562,55.20000076293945,86.9000015258789,2.7,54.3,12.600000381469728,289.302734375,25.559999465942383,17.959999084472656,2.118000030517578,0.5600000023841858,3.5299999713897705,-1.149999976158142,50.0,0.0
-34.096389,24.439167,104.00495152905712,12970.6,9950.95,8599.55,0.1357868629413699,-0.1623889815712993,112.9000015258789,82.9000015258789,30.0,4.3,85.9,8.300000190734863,258.4024963378906,24.329999923706055,16.34000015258789,1.980000138282776,0.4799999892711639,4.349999904632568,2.429999828338623,50.0,0.0
-34.096389,24.439167,122.93969840897948,10467.5,8750.0,8087.0,0.1560509554140121,-0.1135934466342184,111.20000457763672,103.8000030517578,7.400000095367432,5.300000000000001,107.0,14.300000190734863,273.79730224609375,20.670000076293945,12.149999618530272,1.5630000829696655,0.3700000047683716,4.339999675750732,2.180000066757202,50.0,0.0
-34.096389,24.439167,106.6012021559102,9158.0,8134.5,8142.0,0.1344454420868572,-0.03661780519554,110.20000457763672,31.600000381469727,78.5999984741211,1.6,32.0,8.0,228.2039337158203,24.939998626708984,15.769999504089355,1.9820001125335691,0.5,3.919999837875366,-4.199999809265137,50.0,0.0
-34.096389,24.439167,127.9243257059076,12473.1,9658.75,8435.1,0.1384399538114408,-0.1534580475215813,111.0,42.900001525878906,68.0999984741211,1.9,37.5,16.399999618530273,248.8031463623047,20.93000030517578,12.00999927520752,1.4800000190734863,0.4699999988079071,5.289999961853027,1.6799999475479126,50.0,0.0
-34.096389,24.439167,122.93969840897948,11053.0,8976.0,8286.0,0.1394592911224861,-0.1328857684620502,119.0,107.70000457763672,11.300000190734863,5.4,108.4,18.0,277.197021484375,21.78999900817871,12.649999618530272,1.6110000610351562,0.429999977350235,4.289999961853027,1.909999966621399,50.0,0.0
-34.096389,24.439167,130.77672723490537,10457.5,8849.5,8101.5,0.1581637787035353,-0.1155856624706629,117.70000457763672,82.0999984741211,35.60000228881836,3.0,60.7,22.700000762939453,253.30056762695312,22.479999542236328,13.65999984741211,1.616000056266785,0.5399999618530273,4.460000038146973,1.409999966621399,50.0,0.0
-34.096389,24.439167,111.41086164122387,10425.0,8611.5,7952.0,0.1499337478340632,-0.1140796152818588,72.5999984741211,58.0,14.600000381469728,2.1,41.900000000000006,34.0,131.10098266601562,21.939998626708984,12.149999618530272,1.430000066757202,0.5999999642372131,4.119999885559082,1.0499999523162842,50.0,0.0
-34.096389,24.439167,106.6012021559102,10806.5,9006.0,8161.0,0.1541231262964261,-0.1236580103459922,79.5,79.5,0.0,6.5,129.4,52.20000076293945,167.19683837890625,22.61999893188477,12.869999885559082,1.5850000381469729,0.5399999618530273,3.359999895095825,1.3799999952316284,50.0,0.0
-34.096389,24.439167,104.00495152905712,10882.0,8734.0,8039.5,0.1491457836506503,-0.1319498621729852,109.4000015258789,55.60000228881836,53.79999923706055,2.8000000000000003,56.8,8.90000057220459,222.6011199951172,25.299999237060547,14.809999465942385,1.971000075340271,0.4899999797344208,4.799999713897705,1.6699999570846558,50.0,0.0
-34.096389,24.439167,106.6012021559102,10882.0,8734.0,8039.5,0.1491457836506503,-0.1319498621729852,82.0999984741211,34.400001525878906,47.70000076293945,1.8,35.0,7.700000286102295,175.70358276367188,22.1299991607666,11.769999504089355,1.5080000162124634,0.5199999809265137,3.569999933242798,0.7599999904632568,50.0,0.0
-34.0325,24.196389,122.93969840897948,12900.9,10182.1,8641.4,0.1294873561694978,-0.1683462179581136,116.5,107.0,9.5,5.5,109.7,10.90000057220459,274.9039306640625,21.219999313354492,11.59000015258789,1.5150001049041748,0.4399999976158142,4.509999752044678,2.059999942779541,60.0,0.0
-33.771111,25.386667,116.8387081904058,13101.0,10068.0,9222.0,0.1429272361513169,-0.1578947368421046,160.1999969482422,55.79999923706055,104.4000015258789,2.9000000000000004,58.2,5.400000095367432,275.8966369628906,27.489999771118164,16.399999618530273,1.818000078201294,0.959999978542328,3.740000009536743,-0.5799999833106995,190.0,1.0
-33.771111,25.386667,116.8387081904058,13559.5,10235.0,9201.0,0.1286088395482219,-0.1764527254191693,153.40000915527344,29.399999618530273,124.0,1.5,29.1,9.300000190734863,265.6983642578125,27.760000228881836,16.969999313354492,1.9280000925064087,0.9199999570846558,3.40999984741211,3.109999895095825,190.0,1.0
-33.771111,25.386667,116.8387081904058,12637.5,10090.5,9637.8,0.1231816529258018,-0.1422847746125179,163.60000610351562,33.400001525878906,130.1999969482422,1.7000000000000002,35.0,3.299999952316284,287.0001220703125,27.329999923706055,16.529998779296875,1.840000033378601,0.9300000071525574,3.7899999618530273,-0.9399999976158142,190.0,1.0
-33.771111,25.386667,122.93969840897948,13052.0,10363.5,9149.0,0.1314156421049124,-0.1636428475906024,147.90000915527344,57.10000228881836,90.8000030517578,3.0,59.900000000000006,3.5,282.2983703613281,26.19999885559082,15.079999923706056,1.7390000820159912,0.8299999833106995,4.0,-1.0199999809265137,190.0,1.0
-33.771111,25.386667,117.4537254314054,12915.5,10322.0,9064.5,0.0903296238906885,-0.1760340549523086,63.900001525878906,35.29999923706055,28.600000381469727,1.8,35.6,8.600000381469727,113.7036590576172,21.60999870300293,7.199999809265137,1.1230000257492063,0.6800000071525574,3.2300000190734863,0.5799999833106995,190.0,1.0
-33.731111,24.618333,127.9243257059076,10332.5,8617.0,8206.0,0.1028284889400217,-0.0930681547697755,107.20000457763672,107.0,0.2000000029802322,5.6000000000000005,112.6,11.199999809265137,200.80360412597656,21.579999923706055,11.40999984741211,1.2880001068115234,0.6800000071525574,3.129999876022339,4.429999828338623,60.0,0.0
-33.731111,24.618333,117.4537254314054,11807.5,9622.0,8877.0,0.1544025495040636,-0.1242828917612886,68.30000305175781,17.0,51.29999923706055,0.7000000000000001,13.4,10.600000381469728,136.10044860839844,23.01999855041504,10.929999351501465,1.2380000352859497,0.8299999833106995,2.2699999809265137,0.6599999666213989,60.0,0.0
