Latitude,Longitude,Sample Date,pet,aet,def,q,ppt,soil,swe,srad,tmax,tmin,vap,vpd,ws,pdsi
-32.043333,27.822778,01-09-2014,114.9000015258789,30.399999618530273,84.5,1.5,31.0,7.099999904632568,0.0,212.29603576660156,24.34000015258789,9.65999984741211,1.0490000247955322,1.0799999237060547,2.740000009536743,-1.4900000095367432
-33.329167,26.0775,16-09-2015,142.5,37.29999923706055,105.20000457763672,2.0,39.0,3.0,0.0,257.6038818359375,26.420000076293945,12.15999984741211,1.4520000219345093,0.9899999499320984,3.2799999713897705,-0.6299999952316284
-32.99163889,27.64002778,07-05-2015,84.4000015258789,30.600000381469727,53.79999923706055,1.1,22.1,24.5,0.0,136.40200805664062,24.369998931884766,12.699999809265137,1.371000051498413,0.8999999761581421,3.3899998664855957,-2.1499998569488525
-34.096389,24.439167,07-02-2012,112.9000015258789,82.9000015258789,30.0,4.3,85.9,8.300000190734863,0.0,258.4024963378906,24.329999923706055,16.34000015258789,1.9800001382827759,0.47999998927116394,4.349999904632568,2.429999828338623
-32.00055556,28.58166667,01-10-2014,131.0,18.100000381469727,112.9000015258789,0.9,18.0,6.400000095367432,0.0,209.50103759765625,25.029998779296875,12.789999961853027,1.412000060081482,0.9199999570846558,3.809999942779541,-2.450000047683716
-32.08639,25.57556,19-07-2013,104.0,8.800000190734863,95.20000457763672,0.5,9.3,0.10000000149011612,0.0,183.40103149414062,20.40999984741211,2.559999942779541,0.6290000081062317,0.9399999976158142,3.609999895095825,-2.2200000286102295
-32.00055556,28.58166667,03-09-2014,116.5,37.5,79.0,1.9000000000000001,38.1,7.400000095367432,0.0,203.80386352539062,24.56999969482422,11.010000228881836,1.2260000705718994,0.9799999594688416,3.429999828338623,-1.5299999713897705
-32.99163889,27.64002778,02-10-2014,124.70000457763672,19.899999618530273,104.80000305175781,1.0,19.0,12.40000057220459,0.0,218.29827880859375,23.65999984741211,14.09000015258789,1.534000039100647,0.7400000095367432,4.400000095367432,-2.309999942779541
-32.00055556,28.58166667,06-08-2014,102.5,39.70000076293945,62.79999923706055,2.0,39.7,8.699999809265137,0.0,161.90365600585938,22.420000076293945,9.75,1.0360000133514404,0.9300000071525574,3.8899998664855957,-1.2200000286102295
-33.18536111,27.39075,22-09-2011,127.4000015258789,50.5,76.9000015258789,2.2,44.6,22.399999618530273,0.0,241.90249633789062,23.829999923706055,13.649999618530273,1.559000015258789,0.7099999785423279,4.210000038146973,2.0
-33.731111,24.618333,28-03-2013,92.20000457763672,28.700000762939453,63.5,1.5,29.700000000000003,4.200000286102295,0.0,178.80337524414062,23.829999923706055,11.079999923706055,1.3130000829696655,0.8299999833106995,2.4800000190734863,0.8700000047683716
-33.731111,24.618333,18-04-2013,71.4000015258789,25.0,46.400001525878906,1.3,25.900000000000002,3.799999952316284,0.0,140.30014038085938,22.75,9.6899995803833,1.1360000371932983,0.85999995470047,2.3299999237060547,-1.7699999809265137
-32.00055556,28.58166667,21-11-2012,129.40000915527344,101.20000457763672,28.200000762939453,5.0,100.2,13.699999809265137,0.0,232.397216796875,25.579999923706055,15.829999923706055,1.8680000305175781,0.6800000071525574,3.2200000286102295,-0.6800000071525574
-32.00055556,28.58166667,09-07-2014,95.0999984741211,4.400000095367432,90.70000457763672,0.1,1.4000000000000001,10.600000381469727,0.0,140.79689025878906,22.09000015258789,7.579999923706055,0.8550000190734863,1.0,3.879999876022339,-1.350000023841858
-32.00055556,28.58166667,04-06-2014,90.5,7.400000095367432,83.0999984741211,0.1,1.4000000000000001,13.699999809265137,0.0,130.90310668945312,22.670000076293945,7.059999942779541,0.812000036239624,1.0799999237060547,3.5399999618530273,0.7099999785423279
-31.905,25.43,03-11-2014,170.60000610351562,64.70000457763672,105.9000015258789,3.4000000000000004,68.10000000000001,0.10000000149011612,0.0,280.9012451171875,26.6299991607666,10.6899995803833,1.1330000162124634,1.2599999904632568,3.759999990463257,-0.7699999809265137
-33.731111,24.618333,10-04-2014,87.0999984741211,87.0999984741211,0.0,5.4,107.2,16.700000762939453,0.0,169.8022003173828,24.26999855041504,12.029999732971191,1.3870000839233398,0.8399999737739563,2.2100000381469727,1.409999966621399
-32.08639,25.57556,05-12-2014,185.90000915527344,49.10000228881836,136.8000030517578,2.6,51.7,0.10000000149011612,0.0,298.0999450683594,30.170000076293945,13.489999771118164,1.412000060081482,1.5199999809265137,2.9099998474121094,1.1699999570846558
-32.043333,27.822778,04-08-2014,98.80000305175781,27.600000381469727,71.20000457763672,1.4000000000000001,27.6,8.0,0.0,165.30052185058594,21.68000030517578,8.40999984741211,0.9010000228881836,0.949999988079071,3.429999828338623,-1.2899999618530273
-32.515278,28.015556,05-08-2015,91.9000015258789,18.5,73.4000015258789,0.9,18.400000000000002,6.5,0.0,152.30307006835938,20.719999313354492,8.639999389648438,0.9310000538825989,0.85999995470047,3.309999942779541,-1.2400000095367432
-32.043333,27.822778,29-09-2014,136.8000030517578,12.800000190734863,124.0,0.6000000000000001,12.700000000000001,6.300000190734863,0.0,223.69863891601562,25.31999969482422,11.550000190734863,1.249000072479248,1.059999942779541,3.2300000190734863,-2.3499999046325684
-32.99163889,27.64002778,08-03-2011,122.4000015258789,52.60000228881836,69.80000305175781,2.6,51.800000000000004,16.200000762939453,0.0,219.20066833496094,27.10999870300293,17.209999084472656,1.9610000848770142,0.8299999833106995,2.8899998664855957,-2.9099998474121094
-32.08639,25.57556,26-04-2013,82.80000305175781,8.199999809265137,74.5999984741211,0.4,8.700000000000001,0.10000000149011612,0.0,147.5970916748047,22.350000381469727,5.159999847412109,0.8560000658035278,0.9399999976158142,2.619999885559082,-1.6899999380111694
-32.043333,27.822778,04-07-2011,70.4000015258789,70.4000015258789,0.0,3.9000000000000004,78.4,5.200000286102295,0.0,126.20381164550781,17.829999923706055,5.579999923706055,0.6650000214576721,0.8199999928474426,2.6599998474121094,2.8399999141693115
-32.99163889,27.64002778,22-07-2014,96.5999984741211,57.900001525878906,38.70000076293945,2.9000000000000004,57.0,16.80000114440918,0.0,159.00146484375,22.260000228881836,10.9399995803833,1.2080000638961792,0.7999999523162842,4.299999713897705,-1.1999999284744263
-32.99163889,27.64002778,10-07-2014,95.4000015258789,9.199999809265137,86.20000457763672,0.2,3.4000000000000004,20.5,0.0,138.10084533691406,22.28999900817871,9.029999732971191,1.027000069618225,0.8999999761581421,4.650000095367432,-1.350000023841858
-32.043333,27.822778,12-05-2014,87.30000305175781,19.399999618530273,67.9000015258789,0.8,15.100000000000001,14.0,0.0,143.99588012695312,23.579999923706055,9.529999732971191,1.0190000534057617,1.0399999618530273,2.7899999618530273,1.0399999618530273
-33.18536111,27.39075,02-07-2015,75.0999984741211,75.0999984741211,0.0,4.5,90.9,34.29999923706055,0.0,111.50309753417969,20.25,10.09000015258789,1.1320000886917114,0.6800000071525574,4.239999771118164,1.4299999475479126
-33.731111,24.618333,20-03-2014,87.0999984741211,87.0999984741211,0.0,5.4,107.2,16.700000762939453,0.0,169.8022003173828,24.26999855041504,12.029999732971191,1.3870000839233398,0.8399999737739563,2.2100000381469727,1.409999966621399
-33.18536111,27.39075,31-05-2012,80.4000015258789,58.400001525878906,22.0,2.9000000000000004,58.6,14.40000057220459,0.0,113.4984130859375,21.639999389648438,10.09999942779541,1.1360000371932983,0.7799999713897705,4.5,1.209999918937683
-33.329167,26.0775,08-03-2015,130.6999969482422,47.900001525878906,82.80000305175781,2.5,50.1,3.4000000953674316,0.0,218.8007049560547,28.26999855041504,14.949999809265137,1.7820000648498535,1.0,3.129999876022339,-1.4299999475479126
-32.579167,27.366667,07-05-2012,77.4000015258789,13.0,64.4000015258789,0.4,7.6000000000000005,13.300000190734863,0.0,137.796142578125,21.709999084472656,9.170000076293945,0.9740000367164612,0.9099999666213989,2.559999942779541,0.7099999785423279
-32.99163889,27.64002778,27-08-2015,103.30000305175781,55.0,48.29999923706055,2.7,53.900000000000006,17.0,0.0,190.39718627929688,22.889999389648438,11.84000015258789,1.3330000638961792,0.7599999904632568,3.929999828338623,-1.2899999618530273
-32.08639,25.57556,09-02-2011,149.10000610351562,51.400001525878906,97.70000457763672,2.7,54.1,0.10000000149011612,0.0,267.7977600097656,30.309999465942383,15.09999942779541,1.6420000791549683,1.3899999856948853,2.5799999237060547,1.459999918937683
-33.329167,26.0775,24-06-2015,61.79999923706055,61.79999923706055,0.0,3.3000000000000003,65.8,3.6000001430511475,0.0,108.09629821777344,19.920000076293945,6.659999847412109,0.9620000720024109,0.699999988079071,2.690000057220459,0.5099999904632568
-32.043333,27.822778,07-07-2014,88.20000457763672,3.1000001430511475,85.0999984741211,0.1,1.3,9.300000190734863,0.0,143.19613647460938,20.420000076293945,6.059999942779541,0.7210000157356262,0.949999988079071,3.5199999809265137,-1.409999966621399
-33.731111,24.618333,04-10-2012,107.20000457763672,107.0,0.20000000298023224,5.6000000000000005,112.60000000000001,11.199999809265137,0.0,200.80360412597656,21.579999923706055,11.40999984741211,1.2880001068115234,0.6800000071525574,3.129999876022339,4.429999828338623
-32.043333,27.822778,02-06-2014,86.5999984741211,4.200000286102295,82.4000015258789,0.1,1.4000000000000001,11.199999809265137,0.0,132.99728393554688,20.549999237060547,5.779999732971191,0.690000057220459,0.9899999499320984,3.549999952316284,-0.7099999785423279
-33.731111,24.618333,23-05-2013,66.80000305175781,32.10000228881836,34.70000076293945,1.7000000000000002,33.5,3.5,0.0,121.70132446289062,19.170000076293945,6.409999847412109,0.984000027179718,0.6100000143051147,4.099999904632568,-1.909999966621399
-32.043333,27.822778,27-10-2014,136.90000915527344,79.4000015258789,57.5,4.1000000000000005,83.0,5.700000286102295,0.0,245.39901733398438,24.219999313354492,12.210000038146973,1.3550000190734863,0.8799999952316284,3.369999885559082,-2.049999952316284
-31.903056,25.482222,19-05-2014,79.70000457763672,3.200000047683716,76.5,0.2,3.4000000000000004,0.10000000149011612,0.0,135.0007781982422,18.850000381469727,1.0399999618530273,0.6140000224113464,0.8100000023841858,3.6399998664855957,-1.1899999380111694
-32.579167,27.366667,05-03-2012,118.30000305175781,118.30000305175781,0.0,7.2,143.6,42.29999923706055,0.0,209.89688110351562,25.81999969482422,14.109999656677246,1.5830000638961792,0.8999999761581421,2.559999942779541,2.25
-32.802778,27.856389,05-05-2014,94.80000305175781,66.0999984741211,28.700000762939453,0.9,17.8,29.399999618530273,0.0,142.19851684570312,24.279998779296875,12.34999942779541,1.2990000247955322,0.9399999976158142,3.929999828338623,1.3700000047683716
-32.99163889,27.64002778,02-06-2011,84.5,84.5,0.0,7.300000000000001,146.1,66.4000015258789,0.0,110.900634765625,20.579999923706055,9.300000190734863,1.0099999904632568,0.7899999618530273,4.670000076293945,-0.5899999737739563
-32.99163889,27.64002778,14-01-2011,131.1999969482422,106.20000457763672,25.0,5.1000000000000005,101.0,25.0,0.0,237.80003356933594,25.369998931884766,17.44999885559082,1.998000144958496,0.6299999952316284,4.559999942779541,-1.7400000095367432
-32.99163889,27.64002778,30-10-2014,125.20000457763672,76.20000457763672,49.0,3.9000000000000004,78.7,11.0,0.0,241.59815979003906,23.139999389648438,14.389999389648438,1.6400001049041748,0.6100000143051147,5.359999656677246,-2.3499999046325684
-34.096389,24.439167,12-10-2011,111.0,42.900001525878906,68.0999984741211,1.9000000000000001,37.5,16.399999618530273,0.0,248.8031463623047,20.93000030517578,12.00999927520752,1.4800000190734863,0.4699999988079071,5.289999961853027,1.6799999475479126
-33.18536111,27.39075,18-11-2015,161.90000915527344,18.30000114440918,143.60000610351562,0.9,17.5,11.699999809265137,0.0,287.5966796875,27.829999923706055,18.209999084472656,2.062000036239624,0.8700000047683716,4.25,-1.6699999570846558
-32.99163889,27.64002778,30-07-2015,88.20000457763672,22.30000114440918,65.9000015258789,0.8,16.900000000000002,20.80000114440918,0.0,149.30380249023438,20.369998931884766,8.699999809265137,0.999000072479248,0.7699999809265137,3.559999942779541,-1.0399999618530273
-32.00055556,28.58166667,29-10-2014,126.0999984741211,82.30000305175781,43.79999923706055,4.3,85.9,5.700000286102295,0.0,232.60305786132812,23.399999618530273,13.609999656677246,1.5460001230239868,0.6800000071525574,4.309999942779541,-2.299999952316284
-32.043333,27.822778,04-02-2014,124.0,108.70000457763672,15.300000190734863,5.7,114.30000000000001,1.399999976158142,0.0,235.49697875976562,28.01999855041504,16.979999542236328,1.9180001020431519,0.949999988079071,2.240000009536743,-1.100000023841858
-33.771111,25.386667,04-12-2014,160.1999969482422,55.79999923706055,104.4000015258789,2.9000000000000004,58.2,5.400000095367432,0.0,275.8966369628906,27.489999771118164,16.399999618530273,1.818000078201294,0.9599999785423279,3.740000009536743,-0.5799999833106995
-32.579167,27.366667,29-05-2012,77.9000015258789,32.5,45.400001525878906,1.6,31.1,10.40000057220459,0.0,114.90365600585938,18.56999969482422,7.25,0.7360000610351562,0.8499999642372131,3.609999895095825,0.7799999713897705
-33.329167,26.0775,06-10-2015,142.5,37.29999923706055,105.20000457763672,2.0,39.0,3.0,0.0,257.6038818359375,26.420000076293945,12.15999984741211,1.4520000219345093,0.9899999499320984,3.2799999713897705,-0.6299999952316284
-33.18536111,27.39075,21-10-2013,142.1999969482422,62.0,80.20000457763672,3.2,64.7,6.300000190734863,0.0,275.29779052734375,25.18000030517578,15.649999618530273,1.7910001277923584,0.7099999785423279,5.199999809265137,-2.490000009536743
-32.579167,27.366667,07-07-2014,92.30000305175781,5.0,87.30000305175781,0.1,2.4000000000000004,10.100000381469727,0.0,141.20089721679688,19.75,6.62999963760376,0.7010000348091125,0.9399999976158142,3.990000009536743,-1.209999918937683
-32.99163889,27.64002778,28-09-2015,136.5,39.60000228881836,96.9000015258789,1.9000000000000001,38.900000000000006,14.40000057220459,0.0,245.19924926757812,24.869998931884766,14.979999542236328,1.5810000896453857,0.8499999642372131,3.9800000190734863,-2.109999895095825
-34.096389,24.439167,26-02-2013,109.4000015258789,55.60000228881836,53.79999923706055,2.8000000000000003,56.800000000000004,8.90000057220459,0.0,222.6011199951172,25.299999237060547,14.809999465942383,1.971000075340271,0.4899999797344208,4.799999713897705,1.6699999570846558
-34.096389,24.439167,08-11-2011,111.20000457763672,103.80000305175781,7.400000095367432,5.300000000000001,107.0,14.300000190734863,0.0,273.79730224609375,20.670000076293945,12.149999618530273,1.5630000829696655,0.3700000047683716,4.339999675750732,2.180000066757202
-32.99163889,27.64002778,30-06-2011,77.4000015258789,77.4000015258789,0.0,33.4,147.20000000000002,102.80000305175781,0.0,121.30299377441406,19.469999313354492,8.34999942779541,0.9540000557899475,0.7299999594688416,3.8899998664855957,3.740000009536743
-32.99163889,27.64002778,10-02-2011,123.80000305175781,32.900001525878906,90.9000015258789,1.4000000000000001,29.0,19.600000381469727,0.0,245.49905395507812,27.25,18.350000381469727,2.1450002193450928,0.7299999594688416,3.919999837875366,-2.5199999809265137
-32.00055556,28.58166667,08-05-2013,91.30000305175781,28.30000114440918,63.0,1.3,26.8,10.300000190734863,0.0,136.9039764404297,24.389999389648438,10.050000190734863,1.0730000734329224,1.0799999237060547,3.009999990463257,-1.0299999713897705
-32.99163889,27.64002778,05-05-2014,94.30000305175781,59.20000076293945,35.10000228881836,1.0,19.400000000000002,38.5,0.0,141.49771118164062,24.369998931884766,12.239999771118164,1.3350000381469727,0.9099999666213989,4.069999694824219,1.1799999475479126
-33.731111,24.618333,26-02-2014,125.5,49.5,76.0,2.6,52.0,2.0,0.0,232.99880981445312,25.639999389648438,15.399999618530273,1.7390000820159912,0.7899999618530273,3.069999933242798,-1.1899999380111694
-31.903056,25.482222,08-03-2011,137.1999969482422,55.900001525878906,81.30000305175781,2.9000000000000004,58.800000000000004,0.10000000149011612,0.0,225.99856567382812,29.389999389648438,13.529999732971191,1.5150001049041748,1.3199999332427979,2.259999990463257,1.5
-33.202778,24.235556,30-05-2011,68.30000305175781,50.29999923706055,18.0,2.6,52.900000000000006,0.20000000298023224,0.0,111.8966064453125,17.899999618530273,4.769999980926514,0.7690000534057617,0.6899999976158142,3.4600000381469727,-0.7899999618530273
-32.99163889,27.64002778,13-02-2015,127.70000457763672,35.400001525878906,92.30000305175781,1.8,36.4,8.199999809265137,0.0,253.39837646484375,26.51999855041504,17.03999900817871,1.9650001525878906,0.75,3.9700000286102295,-3.009999990463257
-32.515278,28.015556,22-04-2015,83.80000305175781,20.399999618530273,63.400001525878906,1.0,19.400000000000002,8.5,0.0,137.99945068359375,24.799999237060547,12.59000015258789,1.2880001068115234,1.0199999809265137,2.8399999141693115,-2.429999828338623
-34.096389,24.439167,26-03-2013,82.0999984741211,34.400001525878906,47.70000076293945,1.8,35.0,7.700000286102295,0.0,175.70358276367188,22.1299991607666,11.769999504089355,1.5080000162124634,0.5199999809265137,3.569999933242798,0.7599999904632568
-32.08639,25.57556,06-12-2013,186.10000610351562,60.29999923706055,125.80000305175781,3.2,63.5,0.10000000149011612,0.0,297.5010070800781,29.479999542236328,13.269999504089355,1.3890000581741333,1.4499999284744263,3.0399999618530273,-0.85999995470047
-31.905,25.43,29-04-2014,84.20000457763672,24.80000114440918,59.400001525878906,1.3,26.1,0.10000000149011612,0.0,146.60125732421875,22.18000030517578,5.929999828338623,0.9120000600814819,0.8999999761581421,2.879999876022339,-0.6499999761581421
-32.043333,27.822778,11-04-2011,92.80000305175781,45.10000228881836,47.70000076293945,2.4000000000000004,47.5,1.2000000476837158,0.0,158.39898681640625,23.579999923706055,11.369999885559082,1.287000060081482,0.8499999642372131,2.7200000286102295,-1.3299999237060547
-32.043333,27.822778,19-11-2012,139.6999969482422,80.0,59.70000076293945,4.2,84.10000000000001,2.200000047683716,0.0,241.40060424804688,26.469999313354492,14.59999942779541,1.6700000762939453,0.8999999761581421,2.619999885559082,-0.8399999737739563
-32.605278,25.885,28-02-2014,135.3000030517578,44.79999923706055,90.5,2.4000000000000004,47.2,0.30000001192092896,0.0,233.89749145507812,28.099998474121094,13.899999618530273,1.6070001125335693,1.100000023841858,2.429999828338623,-1.209999918937683
-33.001667,25.161389,29-01-2014,153.5,27.30000114440918,126.20000457763672,1.4000000000000001,28.700000000000003,0.10000000149011612,0.0,258.50006103515625,33.22999954223633,18.829999923706055,2.0,1.649999976158142,2.3299999237060547,-0.9799999594688416
-33.18536111,27.39075,16-01-2015,159.40000915527344,20.200000762939453,139.1999969482422,1.0,20.3,8.699999809265137,0.0,272.9996337890625,27.81999969482422,18.309999465942383,2.080000162124634,0.85999995470047,4.299999713897705,-2.190000057220459
-32.99163889,27.64002778,06-05-2011,84.0,66.5999984741211,17.399999618530273,3.4000000000000004,68.3,12.100000381469727,0.0,122.79695129394531,23.8799991607666,13.5,1.4450000524520874,0.8199999928474426,3.869999885559082,-2.450000047683716
-32.08639,25.57556,15-08-2014,94.70000457763672,20.899999618530273,73.80000305175781,1.1,22.0,0.10000000149011612,0.0,172.49826049804688,21.079999923706055,4.690000057220459,0.7660000324249268,0.9199999570846558,3.240000009536743,-0.9899999499320984
-32.605278,25.885,28-05-2013,75.0999984741211,10.699999809265137,64.4000015258789,0.6000000000000001,11.3,0.30000001192092896,0.0,131.60147094726562,19.829999923706055,3.6599998474121094,0.7760000228881836,0.7799999713897705,3.559999942779541,-1.6399999856948853
-33.731111,24.618333,09-04-2015,83.30000305175781,83.30000305175781,0.0,5.0,100.2,14.90000057220459,0.0,169.9971923828125,22.489999771118164,11.4399995803833,1.4260001182556152,0.6200000047683716,2.6499998569488525,1.25
-32.99163889,27.64002778,05-12-2013,133.6999969482422,127.4000015258789,6.300000190734863,6.7,133.6,6.400000095367432,0.0,247.89614868164062,24.8799991607666,16.389999389648438,1.88100004196167,0.6299999952316284,4.029999732971191,-1.6399999856948853
-32.08639,25.57556,08-11-2012,187.5,17.200000762939453,170.3000030517578,0.9,18.1,0.10000000149011612,0.0,315.6010437011719,28.51999855041504,11.329999923706055,1.2020000219345093,1.4299999475479126,3.7699999809265137,-0.7299999594688416
-32.99163889,27.64002778,16-01-2015,156.3000030517578,21.899999618530273,134.40000915527344,1.1,22.1,9.0,0.0,271.89935302734375,27.34000015258789,17.75,2.0280001163482666,0.8199999928474426,4.239999771118164,-2.319999933242798
-32.579167,27.366667,09-03-2011,120.70000457763672,64.0,56.70000076293945,3.3000000000000003,66.10000000000001,7.0,0.0,222.49685668945312,26.389999389648438,14.420000076293945,1.6040000915527344,0.949999988079071,2.109999895095825,-2.009999990463257
-32.802778,27.856389,02-10-2014,124.0999984741211,21.100000381469727,103.0,1.0,20.700000000000003,9.5,0.0,215.19821166992188,23.6299991607666,13.869999885559082,1.5100001096725464,0.75,4.289999961853027,-2.259999990463257
-32.99163889,27.64002778,07-03-2013,125.30000305175781,119.0,6.300000190734863,6.2,124.10000000000001,15.5,0.0,213.5980682373047,27.299999237060547,16.100000381469727,1.9440001249313354,0.7999999523162842,3.929999828338623,0.9300000071525574
