Latitude,Longitude,Sample Date,esa_urban_frac_1km,esa_cropland_frac_1km,esa_water_frac_1km,esa_forest_frac_1km,esa_bare_frac_1km,gsw_occurrence_mean_1km,gsw_seasonality_mean_1km,gsw_recurrence_mean_1km,gsw_extent_mean_1km,gsw_change_mean_1km,gsw_water_frac_1km,gaia_changed_ever_frac_1km,gaia_impervious_frac_by_sample_year_1km,gaia_recent_change_5y_frac_1km,gaia_years_since_change_mean_1km,gaia_transition_year_mean_changed_pixels_1km
-32.043333,27.822778,01-09-2014,0.0,0.2,0.0,0.0,0.0,0.04852579906582832,0.0036855037324130535,0.14189189672470093,0.003071252955123782,252.39495849609375,0.003071253071253071,0.0015964854238957327,0.0015964854238957327,0.0,-0.9600878644026066,2.178602478976404
-33.329167,26.0775,16-09-2015,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,07-05-2015,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-34.096389,24.439167,07-02-2012,0.0,0.15,0.0,0.85,0.0,0.0,0.0,0.0,0.0,253.0,0.0,0.0,0.0,0.0,-1.0,-1.0
-32.00055556,28.58166667,01-10-2014,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-32.08639,25.57556,19-07-2013,0.0,0.5,0.0,0.0,0.0,0.23884350061416626,0.014456316828727722,1.0226272344589233,0.01697045937180519,249.53802490234375,0.01697045883092395,0.0,0.0,0.0,-1.0,-1.0
-32.00055556,28.58166667,03-09-2014,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-32.99163889,27.64002778,02-10-2014,0.0,0.0,0.0,0.25,0.0,0.09090909361839294,0.016584767028689384,0.3255528211593628,0.005528255365788937,252.09767150878906,0.005528255528255528,0.0,0.0,0.0,-1.0,-1.0
-32.00055556,28.58166667,06-08-2014,0.0,0.45,0.1,0.1,0.0,8.30169677734375,0.49842867255210876,13.001256942749023,0.14142048358917236,230.14141845703125,0.14142049025769957,0.0,0.0,0.0,-1.0,-1.0
-33.18536111,27.39075,22-09-2011,0.0,0.0,0.0,0.0,0.0,0.014127763919532299,0.0036855037324130535,0.08415233343839645,0.0012285012053325772,252.8777618408203,0.0012285012285012285,0.0,0.0,0.0,-1.0,-1.0
